"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.0302039792541329,"No",0,"No",0,"No",0,"No",0.0177830964485666,"No",0.00842188079405926,"No",0.0298580776597226,"No",0.000489859840398288,"No",0.00641185818019985,"No",4.86231074319221e-05
"No","No",0.0741004148447662,"No",0,"No",0,"No",0,"No",0.0248089705021672,"No",0.0190137277065322,"No",0.080717250172631,"No",0.000904689647526324,"No",0.00641185818019985,"No",0.00021162026678212
"No","No",0.00304111506387179,"No",0,"No",0,"No",0,"No",0.0089889186802299,"No",0.00178554119692663,"No",0.00351528376547004,"No",0.000176498785602108,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.0128044220227202,"No",0,"No",0,"No",0,"No",0.00998664614603462,"No",0.00437931241362382,"No",0.0131719561429839,"No",7.05907553142371e-05,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",4.47469690918389e-05,"No",0,"No",0,"No",0,"No",0.000777001048467908,"No",9.21192564623682e-05,"No",5.55456934113294e-05,"No",3.89805118183872e-08,"No",0.00349036503250444,"No",1.86169691005489e-05
"Yes","Yes",0.656792346074175,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999997359734,"Yes",0.942933195145778,"Yes",0.662821005323476,"Yes",0.965838221077112,"Yes",0.992594129845784,"Yes",0.99978369474411
"Yes","Yes",0.991661018043948,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.99999999992477,"Yes",0.996071668168471,"Yes",0.990674287931002,"Yes",0.999961184899751,"Yes",0.923792589527742,"Yes",0.999667167663574
"Yes","Yes",0.710672854075716,"Yes",0.703091106290673,"Yes",1,"No",0.444444444444444,"No",0.160807532604951,"Yes",0.922756259032203,"Yes",0.686753871785418,"Yes",0.781708375806151,"Yes",0.780985957218085,"Yes",0.99673455953598
"No","No",0.00573713420760567,"No",0,"No",0,"No",0,"No",0.0176520651314156,"No",0.00246204441799776,"No",0.00687215932445114,"No",0.000660984544868515,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.0315691288470003,"No",0,"No",0,"No",0,"No",0.0310633730784474,"No",0.00896060941327676,"No",0.033719457422229,"No",0.00343617207449187,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.00339799239433457,"No",0,"No",0,"No",0,"No",0.00898265174958316,"No",0.00200395813748779,"No",0.00385834436153409,"No",1.41137844968942e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.000309955666044425,"No",0,"No",0,"No",0,"No",0.00185039661828106,"No",0.000408804381848906,"No",0.000381043774908013,"No",1.61550872523897e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.0046391471400772,"No",0,"No",0,"No",0,"No",0.0110590112899037,"No",0.00210869986578818,"No",0.00541749177870938,"No",7.52407501385388e-05,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.00187981026695425,"No",0,"No",0,"No",0,"No",0.00470522863039266,"No",0.00124145204482218,"No",0.00206196267355441,"No",0.000184931199764926,"No",0.00816764243561141,"No",6.86882267473266e-05
"No","No",0.0447883764201868,"No",0,"No",0,"No",0,"No",0.00979885888151813,"No",0.0115506134679044,"No",0.0447549530169911,"No",0.00640811144332609,"No",0.00641185818019985,"No",4.65248594991863e-05
"No","No",0.0358978738328241,"No",0,"No",0,"No",0.111111111111111,"No",0.0165317153167983,"No",0.00932830350321653,"No",0.03994704241125,"No",0.00394801275175138,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.000679657796792488,"No",0,"No",0,"No",0,"No",0.00856683591054895,"No",0.000757281573587196,"No",0.000798845604370491,"No",3.68748487982185e-05,"No",0.00641185818019985,"No",4.79286463814788e-05
"No","Yes",0.894367720490535,"No",0,"No",0,"Yes",0.888888888888889,"No",0.195730835242515,"Yes",0.963911112539273,"Yes",0.887372845229768,"Yes",0.956675293745722,"No",0.00816764243561141,"No",0.00157004070933908
"No","No",0.0107396747175778,"No",0,"No",0,"No",0.111111111111111,"No",0.0156129789149226,"No",0.00432451319472638,"No",0.0122802953934668,"No",0.000425150078084413,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.332028759605288,"Yes",0.703091106290673,"No",0,"No",0.333333333333333,"No",0.292126088376427,"Yes",0.797360836659023,"No",0.333841962453625,"No",0.379615678022309,"No",0.159099602067365,"No",0.00218249741010368
"No","No",0.00013160741465184,"No",0,"No",0,"No",0,"No",0.0016985807229103,"No",0.000226522912269978,"No",0.000164891784246251,"No",9.53777135070943e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.00552837614375743,"No",0,"No",0,"No",0,"No",0.00636589523475594,"No",0.00264364271227125,"No",0.00594159002027475,"No",0.000111791352302437,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","Yes",0.887113394694779,"Yes",0.739186217008798,"Yes",1,"No",0.444444444444444,"Yes",0.999999999581899,"Yes",0.976394361282527,"Yes",0.88184490008456,"Yes",0.960233389440433,"Yes",0.923792589527742,"Yes",0.999667167663574
"No","No",0.16659794702533,"No",0,"No",0,"No",0,"No",0.0457194153535009,"No",0.0299938976917742,"No",0.165772165915332,"No",0.0437649494102025,"No",0.00641185818019985,"No",0.000127155028167181
"Yes","Yes",0.589511767948065,"Yes",0.703091106290673,"Yes",1,"Yes",0.555555555555556,"No",0.205835831405515,"Yes",0.896101112408377,"Yes",0.602977743779657,"Yes",0.620490173157715,"Yes",0.917868098202515,"Yes",0.998636782169342
"No","No",0.0523590395158575,"Yes",0.739186217008798,"No",0,"No",0,"No",0.00724613246688348,"No",0.010025929816838,"No",0.0530779369661962,"No",0.0200790625519408,"No",0.13809060838001,"No",0.00182091968599707
"No","No",0.00670541909647592,"No",0,"No",0,"No",0.111111111111111,"No",0.0149843437625064,"No",0.00315527662918966,"No",0.00739710683230337,"No",0.000397135411287719,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.00244907562413307,"No",0,"No",0,"No",0,"No",0.00248414851883605,"No",0.00128228594657968,"No",0.00262033177468539,"No",2.12118675713135e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.0104212286263544,"No",0,"No",0,"No",0,"No",0.0146558835718086,"No",0.00430642401558416,"No",0.0121386909658228,"No",0.000452190998064705,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.00346511781855718,"No",0,"No",0,"No",0.111111111111111,"No",0.00668530019613786,"No",0.00163633790681268,"No",0.00390714932339425,"No",0.00117737326399248,"No",0.00349036503250444,"No",3.83360093110241e-05
"No","No",0.0365810318148089,"No",0,"No",0,"No",0,"No",0.0262240235107098,"No",0.00930531400623272,"No",0.0374865770126119,"No",0.00256812908495685,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0188881731010349,"No",0,"No",0,"No",0,"No",0.0261479815486494,"No",0.00634739273031824,"No",0.0201708661981867,"No",0.00529172452194215,"No",0.00816764243561141,"No",0.000143644923809916
"No","No",0.000674793707954905,"No",0,"No",0,"No",0,"No",0.00438155312583048,"No",0.000664794152494034,"No",0.000826134522728134,"No",6.13294878929471e-05,"No",0.00816764243561141,"No",0.000144924546475522
"No","No",0.00368010255789644,"No",0,"No",0,"No",0,"No",0.0180781515695573,"No",0.00189891780647101,"No",0.00423124054973708,"No",0.00010435133500708,"No",0.00349036503250444,"No",3.36966768372804e-05
"Yes","No",0.20937482165545,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"Yes",0.999999991896492,"Yes",0.78668705333376,"No",0.214910374639521,"No",0.34171726523999,"Yes",0.806380156335987,"Yes",0.998709082603455
"No","No",0.00707387803369093,"No",0,"No",0,"No",0,"No",0.00655658251251704,"No",0.00284740090643691,"No",0.00758186368122581,"No",4.73494265718077e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.0176958154422744,"No",0,"No",0,"No",0.111111111111111,"No",0.0485821702786301,"No",0.00618408591542763,"No",0.0196981498639148,"No",0.00768436061301525,"No",0.00641185818019985,"No",0.000129926833324134
"No","No",0.000384343469150044,"No",0,"No",0,"No",0,"No",0.00625600182773836,"No",0.000431991822284813,"No",0.000446430779862643,"No",1.06093004230701e-05,"No",0.00349036503250444,"No",2.02041028387612e-05
"No","No",0.0115550221830176,"No",0,"No",0,"No",0.111111111111111,"No",0.0155404471935495,"No",0.00471552829042792,"No",0.0130470549614612,"No",0.00265953889340675,"No",0.00641185818019985,"No",0.000221896771108732
"No","No",0.0210198822388707,"No",0,"No",0,"No",0,"No",0.0193736455422739,"No",0.00626085004212685,"No",0.0227360693440446,"No",0.0108891057114479,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00316881777290601,"No",0,"No",0,"No",0,"No",0.00208166134898107,"No",0.00156677723634955,"No",0.0036817846980557,"No",5.22031331260386e-05,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","Yes",0.974378699093187,"No",0,"No",0,"Yes",0.888888888888889,"No",0.436765325287514,"Yes",0.987662959117185,"Yes",0.971290908512163,"Yes",0.990249748365925,"No",0.00641185818019985,"No",0.00215344480238855
"No","No",0.00189296117592161,"No",0,"No",0,"No",0,"No",0.00373242829514935,"No",0.00151206646264608,"No",0.00224717282557851,"No",0.000541717637003059,"No",0.00641185818019985,"No",9.64234277489595e-05
"No","No",0.0357147226358475,"No",0,"No",0,"No",0,"No",0.0170415214108692,"No",0.0104935310531023,"No",0.0388003406166124,"No",0.0118744200658442,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.000155754899227211,"No",0,"No",0,"No",0,"No",0.00161439814609724,"No",0.000228521190595729,"No",0.000194182111403265,"No",0.000292378368815793,"No",0.00349036503250444,"No",1.95826305571245e-05
"No","No",0.0259955899708425,"No",0,"No",0,"No",0,"No",0.0474778010091161,"No",0.00949045471840995,"No",0.028694772062383,"No",6.26913788039918e-05,"No",0.00641185818019985,"No",0.000146450140164234
"No","No",0.0496610436833876,"No",0,"No",0,"No",0,"No",0.036758725786176,"No",0.015291472475811,"No",0.0500802585782183,"No",0.00284476119812938,"No",0.00641185818019985,"No",4.86284807266202e-05
"No","No",0.00116874352517443,"No",0,"No",0,"No",0,"No",0.0176242333701438,"No",0.00111926392242776,"No",0.00140257454927633,"No",0.00106385862769431,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.00497156417073148,"No",0,"No",0,"No",0.111111111111111,"No",0.00841414916580502,"No",0.00263117330766472,"No",0.00581392769644079,"No",0.000113578608282427,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.0173052072738018,"No",0,"No",0,"No",0,"No",0.0168579755465662,"No",0.00577429133007246,"No",0.0178525238270985,"No",0.000295347558596837,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0986630298359809,"No",0,"No",0,"No",0,"No",0.0804391934012034,"No",0.0194352266546374,"No",0.102120512802563,"No",0.0204814057694145,"No",0.00641185818019985,"No",0.00014369904238265
"No","No",0.207988088477157,"Yes",0.739186217008798,"No",0,"Yes",0.555555555555556,"Yes",0.99999999828786,"Yes",0.775580553682511,"No",0.222814649784363,"No",0.0318558293016407,"No",0.13809060838001,"No",0.0014546854654327
"No","No",0.00190488593032902,"No",0,"No",0,"No",0,"No",0.00319707274802923,"No",0.00127267765557719,"No",0.00214051728961991,"No",1.57697449657546e-05,"No",0.00349036503250444,"No",1.93569085240597e-05
"Yes","Yes",0.970729913059687,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.999999999611025,"Yes",0.991151961600994,"Yes",0.966744821105895,"Yes",0.999678491476463,"Yes",0.992594129845784,"Yes",0.999785840511322
"No","No",0.274535246493407,"Yes",0.703091106290673,"No",0,"No",0.111111111111111,"No",0.126582967686793,"Yes",0.734795855028789,"No",0.275190053414799,"No",0.00167538582058024,"No",0.159099602067365,"No",0.00213362067006528
"No","No",0.0165798623012111,"No",0,"No",0,"No",0.111111111111111,"No",0.0251481464242063,"No",0.00523008936218716,"No",0.0179564202083558,"No",0.00575652043603314,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.00843417364619718,"No",0,"No",0,"No",0.222222222222222,"No",0.0151027789955215,"No",0.00372583300631939,"No",0.0101716376004578,"No",7.9593853346549e-05,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00744395562109931,"No",0,"No",0,"No",0,"No",0.0236968333837005,"No",0.00357143401864241,"No",0.00875037643428228,"No",0.000223886700872367,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.022056921382679,"No",0,"No",0,"No",0,"No",0.0252742252876974,"No",0.00698190303806729,"No",0.0239078783479398,"No",0.000907824764259657,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",3.49438819115836e-05,"No",0,"No",0,"No",0,"No",0.00424592678375179,"No",9.50392058405669e-05,"No",4.49653222094645e-05,"No",1.53003235014992e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",6.64830694069563e-05,"No",0,"No",0,"No",0,"No",0.00198718229849011,"No",0.000156274067208606,"No",8.23215713423522e-05,"No",1.30320064758438e-05,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.0123584127598497,"No",0,"No",0,"No",0,"No",0.00786956063705079,"No",0.00490403034656055,"No",0.0125381368268429,"No",0.000334782504385012,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.035826600672278,"No",0,"No",0,"No",0.222222222222222,"No",0.0265723949988008,"No",0.00982122691746753,"No",0.0370874484475375,"No",0.00169243724320423,"No",0.00641185818019985,"No",0.000147433034726419
"No","No",0.051513501051749,"No",0,"No",0,"No",0.222222222222222,"No",0.015191160729328,"No",0.0112902208865423,"No",0.0535224233680693,"No",0.0511548192200491,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00161508029263133,"No",0,"No",0,"No",0,"No",0.00211671703640932,"No",0.00116477663269584,"No",0.00182189224234618,"No",0.000144298183379132,"No",0.00816764243561141,"No",0.000148834369610995
"No","No",0.0116905906625374,"No",0,"No",0,"No",0,"No",0.035959986098009,"No",0.00497704977763265,"No",0.0137760147189587,"No",0.00134177007952341,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0205927871097845,"No",0,"No",0,"No",0.111111111111111,"No",0.0058918378975337,"No",0.00568039496299561,"No",0.0233314221068368,"No",0.000992529890574856,"No",0.00349036503250444,"No",3.62485552614089e-05
"Yes","Yes",0.996056174467459,"Yes",0.739186217008798,"Yes",1,"Yes",0.888888888888889,"Yes",0.713903796134328,"Yes",0.996487362303907,"Yes",0.99518732494449,"Yes",0.999621901646831,"Yes",0.999997644393662,"Yes",0.999889254570007
"No","No",0.000287812281337614,"No",0,"No",0,"No",0,"No",0.000680672130216173,"No",0.000312985230400378,"No",0.000350652397049389,"No",2.66324905142667e-05,"No",0.00349036503250444,"No",3.28640235238709e-05
"No","No",0.000122668070495807,"No",0,"No",0,"No",0,"No",0.00225990230688278,"No",0.000231977179716511,"No",0.000156345271062868,"No",0.000172596508760114,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.0624931783619752,"No",0,"No",0,"No",0,"No",0.0236751941986415,"No",0.015768328885139,"No",0.0656462692534827,"No",0.00447419316577669,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00787032889097014,"No",0,"No",0,"No",0,"No",0.0155724233718312,"No",0.00370346107502213,"No",0.0089150972170148,"No",0.000292295966267564,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.046694334510264,"Yes",0.739186217008798,"No",0,"No",0,"No",0.0472385058627922,"No",0.00885803497892191,"No",0.0462862511489273,"No",0.0526454759279708,"No",0.13809060838001,"No",0.00219611893408
"No","No",0.00343178950431087,"No",0,"No",0,"No",0,"No",0.00424746662322028,"No",0.00175364533221948,"No",0.00404426570681737,"No",0.000688624493570322,"No",0.00816764243561141,"No",0.000147377504617907
"No","No",0.0272158095376456,"No",0,"No",0,"No",0,"No",0.0265820959724791,"No",0.0080836691924154,"No",0.0280111149580565,"No",0.00124242667649765,"No",0.00641185818019985,"No",4.80012349726167e-05
"Yes","No",0.0348648340926368,"Yes",0.739186217008798,"Yes",1,"No",0,"No",0.0134540079543155,"No",0.00736403216583166,"No",0.0348511013385363,"No",0.171399275384889,"Yes",0.806380156335987,"Yes",0.996599495410919
"No","No",0.00180372879175947,"No",0,"No",0,"No",0,"No",0.00273183329655573,"No",0.00116799616448516,"No",0.00213152338177921,"No",0.00024086751112995,"No",0.00349036503250444,"No",3.35804870701395e-05
"No","No",0.00796385599235801,"No",0,"No",0,"No",0,"No",0.00487521268872283,"No",0.00344191414004645,"No",0.0082647903510999,"No",0.00245768365776855,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.00851945158438984,"No",0,"No",0,"No",0,"No",0.0125551813702887,"No",0.00383333592358509,"No",0.00895897071833863,"No",0.000236082030571683,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.0296579738048981,"No",0,"No",0,"No",0,"No",0.0109552467868508,"No",0.00760829754152587,"No",0.0290077362515991,"No",0.000347214203559876,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0128314179573851,"No",0,"No",0,"No",0.111111111111111,"No",0.0141043161950432,"No",0.00471552422966601,"No",0.0148303989156205,"No",0.000159689478447578,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.0498276235133927,"No",0,"No",0,"No",0.111111111111111,"No",0.0280500950004615,"No",0.0152514259387517,"No",0.0539783964242455,"No",0.00169408509282154,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",0.383197504756575,"Yes",0.739186217008798,"No",0,"No",0.444444444444444,"Yes",0.999999998388346,"Yes",0.861739432361843,"No",0.391518682850511,"No",0.0661171469564864,"No",0.13809060838001,"No",0.00104490644298494
"No","No",0.0549118053641978,"No",0,"No",0,"No",0.111111111111111,"No",0.0238603601043477,"No",0.0117450851492979,"No",0.0611599249831324,"No",0.00745723750865901,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.0193988644902524,"No",0,"No",0,"No",0,"No",0.0052047919496144,"No",0.00675071190746424,"No",0.0204732089267539,"No",0.00203705858550718,"No",0.00641185818019985,"No",8.70034418767318e-05
"No","No",0.00128087485737115,"No",0,"No",0,"No",0,"No",0.00321965385373031,"No",0.00105203913678803,"No",0.00138240714571859,"No",3.89636552433625e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",5.88361686212572e-05,"No",0,"No",0,"No",0,"No",0.0139644525867686,"No",0.000165375441680241,"No",8.00970708604457e-05,"No",4.62681260010589e-05,"No",0.00641185818019985,"No",4.79286463814788e-05
"No","No",0.00429351581703593,"No",0,"No",0,"No",0,"No",0.0201757806479967,"No",0.00235140352671266,"No",0.00490601494763587,"No",0.000123517547384155,"No",0.00816764243561141,"No",0.000144608988193795
"No","No",0.000264162983059041,"No",0,"No",0,"No",0,"No",0.00336950543635451,"No",0.00035716936079883,"No",0.000322099294346321,"No",3.81210892003159e-05,"No",0.00641185818019985,"No",9.70257169683464e-05
