"Actual","Probability"
"No",0.0533743873238564
"No",0.075047180056572
"No",0.190700486302376
"No",0.247747808694839
"No",0.203641176223755
"No",0.104890570044518
"No",0.234804853796959
"No",0.162848263978958
"No",0.182211250066757
"No",0.226091161370277
"Yes",0.254359424114227
"Yes",0.15198278427124
"No",0.0137236686423421
"No",0.188282042741776
"Yes",0.302960783243179
"No",0.244244828820229
"No",0.119298569858074
"No",0.240868613123894
"No",0.0578577034175396
"No",0.302641749382019
"No",0.119721040129662
"No",0.0765366926789284
"Yes",0.268912196159363
"No",0.136424824595451
"No",0.114801473915577
"No",0.180778682231903
"No",0.0993383899331093
"No",0.0553540326654911
"No",0.0807150900363922
"No",0.0230269320309162
"No",0.0695836991071701
"No",0.234668672084808
"No",0.0610295608639717
"No",0.241780415177345
"No",0.0472997017204762
"Yes",0.216055750846863
"No",0.317074686288834
"No",0.395186424255371
"No",0.0815533623099327
"No",0.0629537999629974
"No",0.128464549779892
"Yes",0.214384719729424
"No",0.161404699087143
"No",0.0850236192345619
"No",0.0218440163880587
"Yes",0.0736883580684662
"No",0.169646546244621
"No",0.0535144433379173
"Yes",0.194316297769547
"No",0.0667733699083328
"No",0.0275099743157625
"No",0.1207554936409
"No",0.243629276752472
"No",0.162103772163391
"No",0.054642241448164
"No",0.127430975437164
"No",0.324942737817764
"No",0.0781233608722687
"No",0.127596318721771
"No",0.206326857209206
"No",0.106051601469517
"No",0.0649397298693657
"No",0.251045852899551
"No",0.172220855951309
"No",0.341229319572449
"Yes",0.102172791957855
"No",0.201590806245804
"Yes",0.269555956125259
"No",0.0768978223204613
"No",0.114381708204746
"No",0.231002032756805
"No",0.0941741466522217
"No",0.258773386478424
"No",0.405191361904144
"No",0.191024243831635
"Yes",0.333506315946579
"No",0.0632362887263298
"No",0.104339592158794
"No",0.393599599599838
"No",0.289528965950012
"No",0.286985546350479
"No",0.164708897471428
"No",0.123136900365353
"No",0.181118473410606
"No",0.240310966968536
"No",0.189491763710976
"No",0.105508863925934
"No",0.21398401260376
"No",0.113380871713161
"No",0.173478245735168
"No",0.287460833787918
"No",0.130890294909477
"No",0.13146585226059
"No",0.056794673204422
"No",0.0551886819303036
"No",0.138149008154869
"No",0.086290143430233
"No",0.112392961978912
"No",0.106125771999359
"No",0.330970883369446
"Yes",0.0744812935590744
"Yes",0.187938302755356
"No",0.110068447887897
"Yes",0.147826716303825
"No",0.0947689861059189
"No",0.10411674529314
"No",0.233797281980515
"No",0.107924535870552
"Yes",0.265678733587265
"No",0.365037679672241
"No",0.110933192074299
"No",0.0939381942152977
"No",0.251635581254959
"No",0.217722192406654
"No",0.385740160942078
"No",0.17223696410656
"No",0.0729117169976234
"No",0.122051864862442
"No",0.211707457900047
"No",0.140251040458679
"No",0.103479981422424
"No",0.119581773877144
"No",0.314491599798203
"No",0.278958141803741
"No",0.0975392833352089
"No",0.0136526040732861
"No",0.21153499186039
"No",0.115330018103123
"No",0.165938287973404
"No",0.158348634839058
"No",0.0578216537833214
"No",0.162987783551216
"Yes",0.197716429829597
"No",0.152966871857643
"No",0.238806620240211
"No",0.222723871469498
"No",0.0758863314986229
"Yes",0.241273149847984
"No",0.153865873813629
"No",0.0570257678627968
"No",0.400127917528152
"Yes",0.193112879991531
"No",0.141005679965019
"No",0.301282495260239
"No",0.189436256885529
"Yes",0.228603422641754
"No",0.139026656746864
"No",0.465885043144226
"No",0.116605930030346
"No",0.0943965688347816
"Yes",0.161634787917137
"No",0.163921043276787
"No",0.0746798440814018
"No",0.123298421502113
"No",0.140780687332153
"No",0.0526905134320259
"No",0.0291594006121159
"Yes",0.420845121145248
"No",0.0943508893251419
"No",0.120312348008156
"No",0.250732362270355
"No",0.185139313340187
"No",0.127311304211617
"Yes",0.115598693490028
"No",0.136760890483856
"Yes",0.117894679307938
"No",0.15435953438282
"No",0.266433238983154
"Yes",0.261129766702652
"Yes",0.496737629175186
"No",0.174917340278625
"Yes",0.142357364296913
"Yes",0.363459706306458
"No",0.121775135397911
"No",0.157000511884689
"No",0.0540370680391788
"No",0.397166132926941
"No",0.116755291819572
"No",0.319901466369629
"No",0.0925599560141563
"Yes",0.190595149993896
"Yes",0.322460651397705
"Yes",0.24743390083313
"No",0.0815611854195595
"No",0.160866960883141
"No",0.169030055403709
"No",0.0301828719675541
"No",0.178027048707008
"No",0.0243131667375565
"No",0.157592758536339
"No",0.0553040765225887
"No",0.112166695296764
"No",0.0590192675590515
"No",0.0583483055233955
"Yes",0.348974972963333
"No",0.0559338815510273
"No",0.244321420788765
"No",0.223565384745598
"No",0.460742622613907
"No",0.215941771864891
"No",0.208475232124329
"No",0.160464987158775
"No",0.0711624175310135
"No",0.0770900100469589
"Yes",0.118068642914295
"No",0.26651257276535
"No",0.147802636027336
"No",0.0887998938560486
"Yes",0.203774988651276
"No",0.0266303848475218
"Yes",0.239261344075203
"No",0.133632615208626
"No",0.145669668912888
"Yes",0.315613597631454
"No",0.261438369750977
"No",0.0811898112297058
"No",0.265986293554306
"No",0.211139932274818
"No",0.104373402893543
"No",0.423738807439804
"No",0.129001453518867
"No",0.243461236357689
"No",0.0737338438630104
"No",0.0766181424260139
"No",0.202511385083199
"No",0.366509884595871
"No",0.194856345653534
"No",0.0882607400417328
"No",0.133447349071503
"No",0.0544863529503345
"No",0.527141690254211
"Yes",0.118331886827946
"No",0.0565047673881054
"No",0.0257658734917641
"No",0.215881332755089
"No",0.156629025936127
"Yes",0.180825471878052
"Yes",0.298730373382568
"No",0.146461918950081
"No",0.119565263390541
"No",0.0955899804830551
"No",0.114859864115715
"No",0.273503839969635
"No",0.0927436947822571
"No",0.194888472557068
"No",0.171813160181046
"No",0.109031014144421
"No",0.0981809869408607
"Yes",0.572176218032837
"No",0.145224571228027
"No",0.0534798055887222
"No",0.128837287425995
"Yes",0.194685831665993
"No",0.168828159570694
"No",0.175209492444992
"No",0.361696481704712
"No",0.0966811999678612
"No",0.334362059831619
"Yes",0.252911269664764
"No",0.0818512663245201
"No",0.124759986996651
"No",0.142718181014061
"No",0.212899103760719
"No",0.135136097669601
"No",0.0792127698659897
"Yes",0.14577504992485
"Yes",0.344887048006058
"No",0.194318056106567
"No",0.0266419444233179
"No",0.0761998668313026
"No",0.0577461123466492
"No",0.155993744730949
"No",0.294632762670517
"No",0.345428645610809
"No",0.067869208753109
"No",0.0658159479498863
"Yes",0.414014130830765
"No",0.130724459886551
"No",0.354038566350937
"No",0.0684794783592224
"No",0.0838004797697067
"No",0.182380318641663
"No",0.359067499637604
"No",0.314898699522018
"No",0.0951877981424332
"No",0.135229200124741
"Yes",0.350931316614151
"No",0.326361209154129
"No",0.260843366384506
"No",0.143169432878494
"No",0.170500338077545
"No",0.109936751425266
"No",0.0949165001511574
"No",0.0967839583754539
"Yes",0.299924969673157
"No",0.134985417127609
"Yes",0.100804932415485
"No",0.116937138140202
"No",0.0979354530572891
"No",0.0937408730387688
"No",0.287632137537003
"No",0.243877992033958
"No",0.204286649823189
"No",0.184568762779236
"Yes",0.118044383823872
"No",0.100343734025955
"No",0.0876995250582695
"No",0.175397932529449
"No",0.0865159407258034
"No",0.204809427261353
"Yes",0.0816757902503014
"No",0.0340646505355835
"No",0.0577391646802425
"Yes",0.111208491027355
"No",0.130843728780746
"Yes",0.242653518915176
"No",0.258357763290405
"No",0.239908888936043
"No",0.305610984563828
"No",0.154205545783043
"Yes",0.2875996530056
"No",0.229864552617073
"No",0.168061837553978
"No",0.237827181816101
"No",0.136821880936623
"No",0.220815092325211
"Yes",0.120963588356972
"No",0.138433218002319
"No",0.211211487650871
"Yes",0.064323827624321
"Yes",0.182855531573296
"No",0.266874432563782
"No",0.178000301122665
"No",0.0335548520088196
"No",0.204089298844337
"No",0.136943429708481
"No",0.134314715862274
"No",0.032782431691885
"No",0.0727762430906296
"No",0.0478037409484386
"No",0.219122022390366
"No",0.0191800035536289
"No",0.117085412144661
"No",0.106363072991371
"No",0.0503250695765018
"Yes",0.152951613068581
"No",0.125197604298592
"No",0.256013661623001
"No",0.234431862831116
"No",0.100695259869099
"Yes",0.405956894159317
"No",0.0662826672196388
"No",0.0821682438254356
"Yes",0.234988078474998
"No",0.11872822791338
"No",0.160211205482483
"No",0.162455126643181
"No",0.0833221822977066
"Yes",0.477366894483566
"Yes",0.328459888696671
"No",0.0635603815317154
"No",0.162576794624329
"Yes",0.0819995254278183
"No",0.116076096892357
"Yes",0.397494286298752
"No",0.158241674304008
"No",0.37933087348938
"No",0.0637907460331917
"No",0.154927209019661
"No",0.308271557092667
"No",0.155554488301277
"No",0.142958119511604
"No",0.0883540064096451
"No",0.0922567993402481
"No",0.0514584220945835
"No",0.1054412946105
"No",0.196014434099197
"No",0.276439666748047
"No",0.0778082236647606
"Yes",0.217115625739098
"No",0.244630932807922
"Yes",0.248341664671898
"Yes",0.184699401259422
"No",0.189500749111176
"Yes",0.459580451250076
"No",0.343924283981323
"No",0.0512186922132969
"No",0.184445887804031
"No",0.248125582933426
"No",0.0149641204625368
"No",0.169342622160912
"No",0.0205313079059124
"No",0.151601582765579
"No",0.376187771558762
"No",0.0940949395298958
"No",0.18109118938446
"No",0.198791369795799
"No",0.0751764699816704
"No",0.137616604566574
"No",0.0846742391586304
"No",0.148803025484085
"No",0.134179815649986
"Yes",0.248129814863205
"No",0.0530182458460331
"No",0.114255405962467
"No",0.348273456096649
"No",0.109723724424839
"Yes",0.193891108036041
"Yes",0.281520158052444
"No",0.21674644947052
"No",0.0940961912274361
"No",0.198934137821198
"No",0.238111734390259
"No",0.119349680840969
"No",0.0433459915220737
"No",0.355661183595657
"No",0.289889752864838
"No",0.15418729186058
"Yes",0.178809568285942
"No",0.529273808002472
"No",0.306717276573181
"No",0.219805344939232
"No",0.0496462844312191
"No",0.0678883492946625
"No",0.0865355432033539
"No",0.0881383195519447
"Yes",0.28898087143898
"No",0.322266638278961
"No",0.325186967849731
"No",0.128571584820747
"No",0.231748268008232
"No",0.410703837871552
"No",0.0457039810717106
"Yes",0.175417214632034
"No",0.276526838541031
"No",0.0861456394195557
"No",0.0236657708883286
"No",0.314080804586411
"Yes",0.233677834272385
"No",0.125058457255363
"No",0.163961589336395
"No",0.131137326359749
"No",0.107092499732971
"No",0.165609911084175
"No",0.15981125831604
"No",0.204449832439423
"No",0.137869089841843
"No",0.175338953733444
"No",0.185288727283478
"No",0.34578663110733
"No",0.185047790408134
"Yes",0.14356754720211
"No",0.084127277135849
"No",0.160855904221535
"No",0.286480158567429
"No",0.0693732798099518
"Yes",0.140870600938797
"No",0.11962603032589
"No",0.0771216228604317
"Yes",0.207440003752708
"No",0.153581172227859
"No",0.458082884550095
"No",0.0599249489605427
"No",0.0907817184925079
"No",0.166394859552383
"No",0.35407292842865
"No",0.0570573247969151
"Yes",0.318885654211044
"No",0.11914998292923
"No",0.0855449736118317
"No",0.304999560117722
"No",0.198597922921181
"No",0.135014101862907
"No",0.233384549617767
"No",0.226947769522667
"No",0.130810603499413
"No",0.187291622161865
"No",0.0718734338879585
"No",0.113873563706875
"No",0.0917562246322632
"Yes",0.136732593178749
"No",0.110519878566265
"Yes",0.150998950004578
"No",0.268546342849731
"No",0.0606873817741871
"No",0.162258565425873
"No",0.170637667179108
"No",0.0529042221605778
"No",0.211820274591446
"No",0.214035645127296
"No",0.257675319910049
"No",0.0956676155328751
"No",0.168519869446754
"No",0.0709081739187241
"No",0.15827289223671
"No",0.158080324530602
"No",0.149712964892387
"No",0.0406976900994778
"Yes",0.088423416018486
"No",0.092032179236412
"No",0.158667027950287
"No",0.195094794034958
"No",0.0161850955337286
"No",0.0716546550393105
"No",0.196871921420097
"No",0.171177685260773
"No",0.0794023349881172
"Yes",0.274217456579208
"No",0.3286252617836
"No",0.282261967658997
"No",0.153560161590576
"No",0.187064960598946
"Yes",0.131292566657066
"No",0.11447823792696
"No",0.188273429870605
"No",0.0362672992050648
"No",0.0261101517826319
"No",0.0723335966467857
"No",0.195225104689598
"No",0.100363150238991
"No",0.188389405608177
"No",0.0862681716680527
"No",0.3030826151371
"No",0.119496740400791
"No",0.1048683822155
"No",0.172902747988701
"No",0.0680071786046028
"No",0.193713337182999
"No",0.128455862402916
"No",0.0254940204322338
"No",0.191982537508011
"No",0.188966780900955
"No",0.122082717716694
"Yes",0.0773299559950829
"No",0.164085552096367
"No",0.0237700305879116
"No",0.102260068058968
"No",0.12256483733654
"No",0.126795068383217
"Yes",0.187820002436638
"No",0.18651582300663
"No",0.190262973308563
"Yes",0.144003108143806
"No",0.222860872745514
"No",0.137618154287338
"No",0.0202781371772289
"No",0.136138677597046
"No",0.260278910398483
"No",0.130413249135017
"No",0.119732700288296
"No",0.130720123648643
"Yes",0.225350320339203
"Yes",0.197370812296867
"No",0.237934082746506
"Yes",0.477991193532944
"No",0.125433757901192
"No",0.351382464170456
"No",0.341220855712891
"No",0.306131064891815
"No",0.317337900400162
"No",0.0812113136053085
"No",0.189791440963745
"No",0.285335451364517
"No",0.0774453654885292
"No",0.13252717256546
"Yes",0.262412130832672
"Yes",0.0569958984851837
"No",0.0747243016958237
"No",0.0872050896286964
"No",0.0962504148483276
"Yes",0.28980278968811
"No",0.0305168051272631
"No",0.213141575455666
"No",0.0914303958415985
"No",0.0593311563134193
"No",0.0973152071237564
"No",0.307446390390396
"No",0.130173072218895
"No",0.111605800688267
"No",0.298754990100861
"No",0.107754722237587
"No",0.21415002644062
"No",0.136703222990036
"No",0.141746371984482
"No",0.138053208589554
"No",0.305188566446304
"No",0.261778354644775
"No",0.147300705313683
"No",0.145494341850281
"Yes",0.166234195232391
"Yes",0.531432390213013
"No",0.205321848392487
"No",0.143524780869484
"No",0.0824206322431564
"No",0.156285062432289
"Yes",0.477203190326691
"Yes",0.156907811760902
"No",0.0832974538207054
"No",0.149965763092041
"No",0.117220848798752
"Yes",0.221963167190552
"Yes",0.413367629051208
"No",0.343801259994507
"No",0.154935866594315
"No",0.0847599804401398
"No",0.125106200575829
"No",0.271987318992615
"No",0.0919514521956444
"No",0.0618584528565407
"Yes",0.291093170642853
"No",0.102321766316891
"No",0.0389271788299084
"No",0.083824098110199
"Yes",0.157881751656532
"No",0.212128460407257
"No",0.0373955778777599
"No",0.230809956789017
"Yes",0.360234975814819
"No",0.241049453616142
"No",0.401308357715607
"No",0.216669514775276
"No",0.0563580058515072
"No",0.0308980718255043
"No",0.233050376176834
"No",0.11196430772543
"No",0.06062101572752
"Yes",0.429820090532303
"No",0.0848791301250458
"No",0.244617342948914
"Yes",0.322549611330032
"Yes",0.352226972579956
"Yes",0.242277130484581
"No",0.086327351629734
"No",0.19122526049614
"No",0.234824568033218
"No",0.184541493654251
"No",0.150750234723091
"No",0.197246387600899
"No",0.0476940684020519
"No",0.0801319852471352
"Yes",0.121459372341633
"Yes",0.291503489017487
"Yes",0.274001836776733
"No",0.0719951167702675
"No",0.343353360891342
"No",0.21999928355217
"No",0.0785591527819633
"Yes",0.308138966560364
"No",0.182902440428734
"No",0.345307618379593
"No",0.134932160377502
"No",0.208735153079033
"No",0.108707375824451
"No",0.180731892585754
"No",0.291435390710831
"No",0.0427795983850956
"No",0.142663329839706
"No",0.0530742965638638
"Yes",0.0944851264357567
"No",0.24778026342392
"No",0.0666733384132385
"No",0.102138042449951
"Yes",0.135922163724899
"No",0.215145781636238
"Yes",0.134784743189812
"No",0.342969655990601
"No",0.119845777750015
"Yes",0.179670184850693
"No",0.180220723152161
"No",0.117500647902489
"No",0.14343786239624
"No",0.191920876502991
"No",0.176823079586029
"No",0.0798657760024071
"No",0.20843917131424
"No",0.120807692408562
"Yes",0.320517599582672
"No",0.456771075725555
"Yes",0.118934385478497
"No",0.479376971721649
"Yes",0.21685616672039
"Yes",0.111040368676186
"No",0.23914235830307
"No",0.145573332905769
"Yes",0.0916846618056297
"No",0.0601554550230503
"No",0.330385118722916
"No",0.212452590465546
"No",0.0741663500666618
"No",0.204789161682129
"No",0.103070817887783
"Yes",0.356701821088791
"Yes",0.128343105316162
"No",0.0843626782298088
"No",0.0487756989896297
"Yes",0.408648133277893
"No",0.0835768282413483
"No",0.110246501863003
"Yes",0.275414407253265
"No",0.0918437317013741
"No",0.127273187041283
"No",0.340549021959305
"No",0.330743670463562
"Yes",0.135043680667877
"No",0.131493926048279
"No",0.015875393524766
"No",0.0428216569125652
"No",0.119250856339931
"No",0.0890104025602341
"No",0.285439789295197
"Yes",0.112844802439213
"No",0.0218115597963333
"No",0.251371413469315
"Yes",0.0838655829429626
"No",0.127917692065239
"No",0.0513965375721455
"No",0.0393045209348202
"Yes",0.101699240505695
"Yes",0.293897539377213
"No",0.139881283044815
"No",0.149616003036499
"No",0.13552787899971
